uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u7010,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,183,1069,107.14135668748051,1571.0,1.0,4.0,30.239476145930777,32326.0,189301.87557145738,3364786.0,0.0,4357.0,41098.95416276894,43934782.0,748535.5900720434,13880594.0,0.0,4146.0,120661.3199251637,128986951.0,28107519.567491148,572773385.0,0.0,6577.0,3206547.984097287,3427799795.0
u7011,28.0,189.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1.0,15.0,0.0,0.0,60.0,129.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,6.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,31.0,409,2498,318.2823758812751,6197.0,1.0,3.0,58.72858286629303,146704.0,624270.0648783923,14093288.0,0.0,4553.5,95722.00480384307,239113568.0,6739887.741119609,205950733.0,0.0,7391.5,1018603.9767814252,2544472734.0,123796169.25194307,4174112832.0,0.0,19245.0,10803201.569655724,26986397521.0
u7012,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,28,300,25.94928142055253,191.0,1.0,5.0,15.263333333333334,4579.0,52795.6683757133,374358.0,0.0,6363.5,26867.15,8060145.0,36449.293304125495,461427.0,0.0,4338.0,15669.38,4700814.0,1597190.7155426152,25184827.0,0.0,5871.5,194337.56,58301268.0
u7013,34.0,109.0,21.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,8.0,20.0,0.0,0.0,62.0,47.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,8.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,275,1599,236.35634343559965,2910.0,1.0,6.0,61.479674796747965,98306.0,377006.980385541,5056313.0,0.0,7631.0,96030.32207629769,153552485.0,2663289.0315594915,31629969.0,0.0,9485.0,587436.5841150719,939311098.0,94219391.51573624,1662679939.0,0.0,15179.0,14571015.627267042,23299053988.0
u7014,36.0,140.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,65.0,75.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,8.0,39.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,15.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,218,1245,143.6970260968612,2320.0,1.0,4.0,39.48995983935743,49165.0,153772.3693968425,2472693.0,0.0,3971.0,41312.45943775101,51434012.0,563774.9739728859,8025095.0,0.0,3340.0,117316.09879518072,146058543.0,4862202.975720528,85522585.0,0.0,6084.0,896741.4514056225,1116443107.0
u7015,29.0,164.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,12.0,21.0,0.0,0.0,66.0,98.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,276,1320,90.91579961375602,749.0,1.0,3.0,34.625,45705.0,112845.65738923427,1012076.0,0.0,5216.0,44291.518939393936,58464805.0,668073.7912204573,21695807.0,0.0,4760.5,105229.96590909091,138903555.0,4517884.076986586,76307797.0,0.0,6604.0,784088.9333333333,1034997392.0
u7016,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,286,2466,242.73377006726804,3109.0,1.0,5.0,68.32035685320356,168478.0,276240.06264193595,3649197.0,0.0,6242.0,78328.83292781832,193158902.0,1906916.355320816,52402319.0,0.0,8259.5,381670.11435523117,941198502.0,43871974.30360377,1465079811.0,0.0,17938.0,6107892.809813463,15062063669.0
u7017,79.0,910.0,9.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,903.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,897.0,7.0,0.0,0.0,476.0,434.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,27,29,1.4780829016125616,5.0,1.0,2.0,2.5517241379310347,74.0,3758.829867512815,15265.0,0.0,3473.0,3841.4827586206898,111403.0,32866.08804886076,174879.0,40.0,2051.0,11401.275862068966,330637.0,2869564.447058664,15457932.0,0.0,1961.0,537776.1034482758,15595507.0
u7018,42.0,100.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32.0,68.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,229,985,39.416498951373065,601.0,1.0,2.0,12.520812182741118,12333.0,48504.65219580933,733503.0,0.0,2568.0,14647.500507614213,14427788.0,377436.593620225,9019072.0,0.0,2292.0,52208.64060913706,51425511.0,5063470.066753265,112092160.0,0.0,4468.0,472171.1035532995,465088537.0
u7019,102.0,356.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,330.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,235.0,7.0,0.0,0.0,186.0,170.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,13.0,357.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,289.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,349.0,124,997,40.08364840806628,524.0,1.0,5.0,18.802407221664996,18746.0,48279.698620463576,469668.0,0.0,6973.0,23796.455366098297,23725066.0,189920.91809379196,3022612.0,0.0,8465.0,42458.06720160481,42330693.0,658809.0182784951,9879893.0,0.0,10038.0,122238.55065195587,121871835.0
u7020,18.0,54.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,3.0,0.0,0.0,24.0,30.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6.0,54.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,196,1317,67.87320221934837,626.0,1.0,5.0,27.136674259681094,35739.0,69987.71327947178,953857.0,0.0,5214.0,27974.322703113136,36842183.0,699909.0939724332,24345221.0,0.0,4752.0,67207.34927866363,88512079.0,3504766.264765265,97286340.0,0.0,8563.0,511576.6651480638,673746468.0
u7021,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30,89,216.28715649657246,1147.0,1.0,12.0,111.15730337078652,9893.0,270727.31529614044,1684207.0,0.0,13990.0,139767.4606741573,12439304.0,1333613.090474204,7209245.0,76.0,56158.0,662904.2808988764,58998481.0,37851193.424302615,246370703.0,0.0,93376.0,12686577.88764045,1129105432.0
u7022,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,358.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,17.0,324,1930,57.25479220832438,660.0,1.0,3.0,19.98497409326425,38571.0,66347.77246238441,988731.0,0.0,4247.0,24033.411917098445,46384485.0,3884885.9475357854,144183742.0,0.0,3432.0,322324.75025906734,622086768.0,21704665.947254945,524206252.0,0.0,6283.0,2206149.738860104,4257868996.0
u7023,49.0,403.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,398.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,1.0,0.0,0.0,181.0,222.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,65,623,26.57034505588132,284.0,1.0,4.0,11.48314606741573,7154.0,51114.42418301377,687028.0,0.0,5780.0,19201.87319422151,11962767.0,133299.27853293152,1740008.0,0.0,3466.0,33856.13964686998,21092375.0,847829.9420050408,11504691.0,0.0,4246.0,183845.21829855538,114535571.0
u7024,118.0,555.0,34.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,445.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,3.0,16.0,0.0,0.0,316.0,239.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,12.0,277.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,13.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,260.0,329,2500,206.15447768609812,3029.0,1.0,3.0,45.7088,114272.0,258042.33444740213,3731329.0,0.0,4094.5,56516.5564,141291391.0,1002447.1266124364,15729580.0,0.0,4493.0,190397.5848,475993962.0,8942446.871514995,252693165.0,0.0,11875.0,1378960.2648,3447400662.0
u7025,17.0,73.0,12.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,3.0,0.0,0.0,31.0,42.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,517,3463,132.37536080524617,2340.0,1.0,3.0,30.120704591394745,104308.0,150001.52009399302,3265241.0,0.0,3959.0,37023.27259601501,128211593.0,744811.7331625854,19989963.0,0.0,5506.0,150034.2047357782,519568451.0,10504072.740838189,257752488.0,0.0,16022.0,1562064.654345943,5409429898.0
u7026,23.0,139.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,10.0,0.0,0.0,63.0,76.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,4.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,195,1026,47.29686515135075,516.0,1.0,4.0,19.69298245614035,20205.0,59505.39398087068,552290.0,0.0,4951.0,24961.442495126706,25610440.0,232139.50505976903,3164648.0,0.0,4529.5,59192.395711500976,60731398.0,3330028.710209272,66219204.0,0.0,7662.0,518769.45321637427,532257459.0
u7027,25.0,68.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,6.0,0.0,0.0,26.0,42.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,8.0,30.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,195,1474,104.77898029670193,1506.0,1.0,5.0,41.30936227951153,60890.0,231548.67701759507,3961168.0,0.0,6032.5,61647.74559023067,90868777.0,1725854.6350449594,29343345.0,0.0,6268.5,274727.1512890095,404947821.0,171419136.7823589,3016646248.0,0.0,12463.0,20513604.179782905,30237052561.0
