uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u7010,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,183,1069,107.14135668748051,1571.0,4.0,30.239476145930773,32326.0,189301.87557145735,3364786.0,0.0,4357.0,41098.95416276893,43934782.0,748535.5900720435,13880594.0,0.0,4146.0,120661.3199251637,128986951.0,28107519.56749115,572773385.0,0.0,6577.0,3206547.984097287,3427799795.0,-1.0,1.0,1.0,0.0,2.0,0.25,-3085886.664172123
u7011,28.0,189.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,185.0,0.0,0.0,0.0,0.0,173.0,1.0,15.0,60.0,129.0,189.0,189.0,6.0,43.0,5.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,0.0,0.0,12.0,31.0,409,2498,318.28237588127513,6197.0,3.0,58.72858286629303,146704.0,624270.0648783923,14093288.0,0.0,4553.5,95722.00480384307,239113568.0,6739887.741119609,205950733.0,0.0,7391.5,1018603.9767814252,2544472734.0,123796169.25194308,4174112832.0,0.0,19245.0,10803201.569655724,26986397521.0,-0.4418604651162791,-0.36507936507936506,0.14814814814814814,0.0,1.8306878306878307,0.9534883720930233,-9784597.592874298
u7012,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,9.0,10.0,10.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,14.0,28,300,25.94928142055253,191.0,5.0,15.263333333333335,4579.0,52795.6683757133,374358.0,0.0,6363.5,26867.15,8060145.0,36449.293304125495,461427.0,0.0,4338.0,15669.38,4700814.0,1597190.7155426154,25184827.0,0.0,5871.5,194337.56,58301268.0,-1.0,-0.8,0.2,0.0,2.0,1.0,-178668.18
u7013,34.0,109.0,21.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,99.0,2.0,0.0,0.0,0.0,81.0,8.0,20.0,62.0,47.0,109.0,109.0,8.0,17.0,6.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,7.0,10.0,275,1599,236.35634343559963,2910.0,6.0,61.47967479674797,98306.0,377006.98038554104,5056313.0,0.0,7631.0,96030.32207629767,153552485.0,2663289.0315594915,31629969.0,0.0,9485.0,587436.5841150719,939311098.0,94219391.51573624,1662679939.0,0.0,15179.0,14571015.627267042,23299053988.0,-0.17647058823529413,0.13761467889908258,0.3119266055045872,0.01834862385321101,1.4862385321100917,0.8235294117647058,-13983579.043151971
u7014,36.0,140.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,8.0,0.0,0.0,0.0,140.0,0.0,0.0,65.0,75.0,140.0,140.0,8.0,39.0,4.0,2.0,0.0,5.0,15.0,0.0,13.0,4.0,0.0,0.0,1.0,38.0,218,1245,143.69702609686118,2320.0,4.0,39.489959839357425,49165.0,153772.3693968425,2472693.0,0.0,3971.0,41312.45943775101,51434012.0,563774.973972886,8025095.0,0.0,3340.0,117316.09879518072,146058543.0,4862202.9757205285,85522585.0,0.0,6084.0,896741.4514056225,1116443107.0,-0.9487179487179487,-0.07142857142857142,0.2571428571428571,0.05714285714285714,2.0,0.3333333333333333,-779425.3526104419
u7015,29.0,164.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1.0,0.0,0.0,0.0,131.0,12.0,21.0,66.0,98.0,164.0,164.0,1.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,276,1320,90.91579961375601,749.0,3.0,34.625,45705.0,112845.65738923427,1012076.0,0.0,5216.0,44291.518939393936,58464805.0,668073.7912204573,21695807.0,0.0,4760.5,105229.96590909091,138903555.0,4517884.076986587,76307797.0,0.0,6604.0,784088.9333333332,1034997392.0,1.0,-0.1951219512195122,0.17682926829268292,0.006097560975609756,1.5975609756097562,0.0,-678858.9674242423
u7016,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,286,2466,242.73377006726804,3109.0,5.0,68.32035685320356,168478.0,276240.06264193595,3649197.0,0.0,6242.0,78328.83292781832,193158902.0,1906916.355320816,52402319.0,0.0,8259.5,381670.11435523117,941198502.0,43871974.30360377,1465079811.0,0.0,17938.0,6107892.809813462,15062063669.0,1.0,-1.0,0.5,0.0,2.0,0.0,-5726222.6954582315
u7017,79.0,910.0,9.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,903.0,1.0,0.0,0.0,0.0,6.0,897.0,7.0,476.0,434.0,910.0,910.0,6.0,7.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,27,29,1.4780829016125616,5.0,2.0,2.5517241379310347,74.0,3758.829867512815,15265.0,0.0,3473.0,3841.4827586206898,111403.0,32866.08804886076,174879.0,40.0,2051.0,11401.275862068966,330637.0,2869564.4470586637,15457932.0,0.0,1961.0,537776.1034482758,15595507.0,-0.14285714285714285,0.046153846153846156,0.08681318681318681,0.001098901098901099,0.013186813186813187,0.5714285714285714,-526374.8275862068
u7018,42.0,100.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.0,6.0,0.0,0.0,0.0,100.0,0.0,0.0,32.0,68.0,100.0,100.0,6.0,10.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,229,985,39.416498951373065,601.0,2.0,12.520812182741118,12333.0,48504.652195809336,733503.0,0.0,2568.0,14647.500507614212,14427788.0,377436.593620225,9019072.0,0.0,2292.0,52208.64060913706,51425511.0,5063470.066753265,112092160.0,0.0,4468.0,472171.10355329956,465088537.0,1.0,-0.36,0.42,0.06,2.0,0.0,-419962.4629441625
u7019,102.0,356.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,330.0,23.0,0.0,0.0,0.0,114.0,235.0,7.0,186.0,170.0,356.0,356.0,13.0,357.0,8.0,0.0,0.0,1.0,14.0,0.0,289.0,53.0,0.0,0.0,8.0,349.0,124,997,40.08364840806628,524.0,5.0,18.802407221665,18746.0,48279.698620463576,469668.0,0.0,6973.0,23796.455366098297,23725066.0,189920.918093792,3022612.0,0.0,8465.0,42458.06720160481,42330693.0,658809.0182784951,9879893.0,0.0,10038.0,122238.55065195588,121871835.0,-0.9551820728291317,0.0449438202247191,0.28651685393258425,0.06460674157303371,0.6404494382022472,0.8095238095238095,-79780.48345035108
u7020,18.0,54.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,0.0,51.0,0.0,3.0,24.0,30.0,54.0,54.0,6.0,54.0,4.0,0.0,0.0,2.0,17.0,0.0,28.0,7.0,0.0,0.0,1.0,53.0,196,1317,67.87320221934836,626.0,5.0,27.13667425968109,35739.0,69987.71327947178,953857.0,0.0,5214.0,27974.322703113136,36842183.0,699909.0939724332,24345221.0,0.0,4752.0,67207.34927866362,88512079.0,3504766.264765265,97286340.0,0.0,8563.0,511576.66514806385,673746468.0,-0.9629629629629629,-0.1111111111111111,0.3333333333333333,0.09259259259259259,1.8888888888888888,0.5185185185185185,-444369.3158694002
u7021,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,30,89,216.28715649657246,1147.0,12.0,111.15730337078651,9893.0,270727.31529614044,1684207.0,0.0,13990.0,139767.4606741573,12439304.0,1333613.0904742042,7209245.0,76.0,56158.0,662904.2808988764,58998481.0,37851193.424302615,246370703.0,0.0,93376.0,12686577.88764045,1129105432.0,-1.0,0.6,0.8,0.0,2.0,1.0,-12023673.606741574
u7022,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,27.0,30.0,30.0,4.0,358.0,3.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,16.0,0.0,341.0,17.0,324,1930,57.25479220832438,660.0,3.0,19.98497409326425,38571.0,66347.77246238441,988731.0,0.0,4247.0,24033.41191709844,46384485.0,3884885.947535786,144183742.0,0.0,3432.0,322324.7502590673,622086768.0,21704665.947254945,524206252.0,0.0,6283.0,2206149.7388601042,4257868996.0,0.9050279329608939,-0.8,0.03333333333333333,0.0,2.0,1.0,-1883824.9886010368
u7023,49.0,403.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,398.0,4.0,0.0,0.0,0.0,402.0,0.0,1.0,181.0,222.0,403.0,403.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,24.0,65,623,26.57034505588132,284.0,4.0,11.483146067415731,7154.0,51114.42418301377,687028.0,0.0,5780.0,19201.87319422151,11962767.0,133299.27853293152,1740008.0,0.0,3466.0,33856.13964686998,21092375.0,847829.9420050408,11504691.0,0.0,4246.0,183845.21829855535,114535571.0,-1.0,-0.10173697270471464,0.12158808933002481,0.009925558312655087,1.9950372208436724,1.0,-149989.07865168538
u7024,118.0,555.0,34.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,445.0,86.0,0.0,0.0,0.0,536.0,3.0,16.0,316.0,239.0,555.0,555.0,12.0,277.0,11.0,2.0,0.0,2.0,13.0,0.0,260.0,0.0,0.0,0.0,17.0,260.0,329,2500,206.1544776860981,3029.0,3.0,45.7088,114272.0,258042.3344474021,3731329.0,0.0,4094.5,56516.5564,141291391.0,1002447.1266124364,15729580.0,0.0,4493.0,190397.5848,475993962.0,8942446.871514995,252693165.0,0.0,11875.0,1378960.2648,3447400662.0,-0.8772563176895307,0.13873873873873874,0.2126126126126126,0.15495495495495495,1.9315315315315316,0.9386281588447654,-1188562.68
u7025,17.0,73.0,12.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,70.0,0.0,3.0,31.0,42.0,73.0,73.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,517,3463,132.37536080524617,2340.0,3.0,30.120704591394745,104308.0,150001.52009399302,3265241.0,0.0,3959.0,37023.27259601501,128211593.0,744811.7331625854,19989963.0,0.0,5506.0,150034.2047357782,519568451.0,10504072.740838187,257752488.0,0.0,16022.0,1562064.6543459431,5409429898.0,1.0,-0.1506849315068493,0.2328767123287671,0.0,1.917808219178082,0.0,-1412030.4496101649
u7026,23.0,139.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,136.0,1.0,0.0,0.0,0.0,129.0,0.0,10.0,63.0,76.0,139.0,139.0,4.0,24.0,3.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,10.0,0.0,6.0,18.0,195,1026,47.296865151350744,516.0,4.0,19.692982456140353,20205.0,59505.39398087067,552290.0,0.0,4951.0,24961.442495126703,25610440.0,232139.50505976906,3164648.0,0.0,4529.5,59192.395711500976,60731398.0,3330028.710209272,66219204.0,0.0,7662.0,518769.45321637427,532257459.0,-0.5,-0.09352517985611511,0.16546762589928057,0.007194244604316547,1.856115107913669,0.7916666666666666,-459577.0575048733
u7027,25.0,68.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,62.0,0.0,6.0,26.0,42.0,68.0,68.0,8.0,30.0,4.0,2.0,0.0,4.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,195,1474,104.77898029670193,1506.0,5.0,41.30936227951153,60890.0,231548.67701759512,3961168.0,0.0,6032.5,61647.745590230676,90868777.0,1725854.6350449594,29343345.0,0.0,6268.5,274727.1512890095,404947821.0,171419136.7823589,3016646248.0,0.0,12463.0,20513604.179782905,30237052561.0,-1.0,-0.23529411764705882,0.36764705882352944,0.0,1.8235294117647058,0.3333333333333333,-20238877.028493896
u7028,42.0,126.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,121.0,0.0,0.0,0.0,0.0,112.0,1.0,13.0,61.0,65.0,126.0,126.0,4.0,52.0,3.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,29.0,0.0,2.0,50.0,260,1861,108.43901825051435,2198.0,4.0,37.11714132186997,69075.0,133391.82831034533,2698119.0,0.0,5518.0,45733.43148844707,85109916.0,941148.709430465,33960933.0,0.0,6356.0,135013.5959161741,251260302.0,12183040.211874904,393915493.0,0.0,8945.0,1335658.3632455668,2485660214.0,-0.9230769230769231,-0.031746031746031744,0.3333333333333333,0.0,1.7777777777777777,0.9615384615384616,-1200644.7673293927
u7029,31.0,181.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,6.0,0.0,0.0,0.0,6.0,1.0,174.0,44.0,137.0,181.0,181.0,4.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,3.0,21.0,124,1009,61.639599260195894,606.0,10.0,32.92765113974232,33224.0,81744.00798775181,830156.0,0.0,9168.0,41375.631318136766,41748012.0,721951.5043407233,20994189.0,40.0,7898.0,78138.12190287412,78841365.0,2652672.965651741,73020966.0,0.0,7513.0,327761.26759167487,330711119.0,-0.75,-0.5138121546961326,0.1712707182320442,0.03314917127071823,0.06629834254143646,1.0,-249623.14568880075
u7030,10.0,27.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,19.0,8.0,0.0,12.0,15.0,27.0,27.0,4.0,34.0,3.0,0.0,0.0,2.0,4.0,0.0,28.0,0.0,0.0,0.0,1.0,33.0,132,567,42.5206646679094,433.0,3.0,16.60141093474427,9413.0,53124.68254519669,619063.0,0.0,4181.0,20844.95414462081,11819089.0,9838533.75207506,234238036.0,0.0,3288.0,478890.9841269842,271531188.0,9145428.880844038,193501298.0,0.0,5687.0,943472.8007054674,534949078.0,-0.9411764705882353,-0.1111111111111111,0.37037037037037035,0.037037037037037035,1.4074074074074074,0.8235294117647058,-464581.81657848315
u7031,11.0,13.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,11.0,13.0,13.0,2.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,10,37,1.978867331560132,7.0,2.0,3.027027027027027,112.0,2499.533421626089,10928.0,0.0,1057.0,1916.2972972972973,70903.0,2591.375001403289,8997.0,40.0,858.0,2101.135135135135,77742.0,2817.644688670236,15236.0,0.0,574.0,1791.2702702702704,66277.0,1.0,-0.6923076923076923,0.8461538461538461,0.07692307692307693,2.0,0.0,309.86486486486456
u7032,14.0,28.0,12.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,11.0,17.0,28.0,28.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,0.0,24.0,159,815,90.65307032413546,1324.0,3.0,23.85153374233129,19439.0,124800.01550256455,1781894.0,0.0,3733.0,31514.689570552142,25684472.0,772939.1094319853,15345959.0,0.0,3880.0,113437.16932515336,92451293.0,14037585.698264128,209564467.0,0.0,6600.0,2083432.5300613497,1697997512.0,-1.0,-0.21428571428571427,0.5,0.0,1.7857142857142858,1.0,-1969995.3607361964
u7033,56.0,164.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,154.0,3.0,1.0,0.0,3.0,163.0,0.0,1.0,64.0,100.0,164.0,164.0,5.0,13.0,5.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,11.0,291,1835,100.51197804542886,902.0,4.0,36.89373297002725,67700.0,117953.58246511545,1162575.0,0.0,5109.0,44455.5068119891,81575855.0,218650.9492447952,2175033.0,0.0,6290.0,81832.37438692099,150162407.0,3166250.497893122,57090316.0,0.0,18868.0,588527.3613079019,1079947708.0,-0.6923076923076923,-0.21951219512195122,0.34146341463414637,0.018292682926829267,1.9878048780487805,0.6153846153846154,-506694.9869209809
u7034,6.0,14.0,5.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,5.0,14.0,14.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,246,1631,84.56890436270922,1138.0,5.0,32.08461066830166,52330.0,104033.5883233875,1063427.0,0.0,6108.0,40556.40588595953,66147498.0,1485012.9303683469,32530526.0,0.0,8026.0,219274.0754138565,357636017.0,26943334.464181434,501073651.0,0.0,21607.0,3581298.6689147763,5841098129.0,1.0,0.2857142857142857,0.42857142857142855,0.0,2.0,0.0,-3362024.5935009196
u7035,24.0,118.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.0,4.0,0.0,0.0,0.0,113.0,1.0,4.0,20.0,98.0,118.0,118.0,3.0,19.0,3.0,0.0,0.0,2.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,229,1922,87.41628657225407,1307.0,4.0,28.52445369406868,54824.0,113243.07023785102,1346531.0,0.0,4970.5,36521.90894901145,70195109.0,2053664.6074908616,74657497.0,0.0,5271.0,229600.82726326745,441292790.0,27877862.05947158,741568827.0,0.0,12938.0,3254450.3844953175,6255053639.0,-1.0,-0.6610169491525424,0.2033898305084746,0.03389830508474576,1.9152542372881356,0.8421052631578947,-3024849.55723205
